filename,true_species,naive_bayes_pred,knn_pred,svm_silhouette_pred,svm_raw_pred
1002.jpg,Phyllostachys edulis,Berberis anhweiensis,Podocarpus macrophyllus,Phyllostachys edulis,Phyllostachys edulis
1003.jpg,Phyllostachys edulis,Phyllostachys edulis,Podocarpus macrophyllus,Phyllostachys edulis,Phyllostachys edulis
1011.jpg,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis
1022.jpg,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis
1024.jpg,Phyllostachys edulis,Phyllostachys edulis,Podocarpus macrophyllus,Phyllostachys edulis,Phyllostachys edulis
1030.jpg,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis
1036.jpg,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis
1040.jpg,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis
1044.jpg,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis
1053.jpg,Phyllostachys edulis,Phyllostachys edulis,Nerium oleander,Phyllostachys edulis,Phyllostachys edulis
1054.jpg,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis,Phyllostachys edulis
1058.jpg,Phyllostachys edulis,Phyllostachys edulis,Berberis anhweiensis,Phyllostachys edulis,Phyllostachys edulis
1067.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1069.jpg,Aesculus chinensis,Magnolia grandiflora,Cinnamomum japonicum,Aesculus chinensis,Aesculus chinensis
1073.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1074.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1077.jpg,Aesculus chinensis,Magnolia grandiflora,Cinnamomum japonicum,Aesculus chinensis,Aesculus chinensis
1085.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1090.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1093.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1095.jpg,Aesculus chinensis,Phoebe nanmu,Cinnamomum japonicum,Cinnamomum japonicum,Aesculus chinensis
1103.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1107.jpg,Aesculus chinensis,Magnolia grandiflora,Cinnamomum japonicum,Aesculus chinensis,Aesculus chinensis
1115.jpg,Aesculus chinensis,Viburnum awabuki,Berberis anhweiensis,Aesculus chinensis,Aesculus chinensis
1122.jpg,Aesculus chinensis,Magnolia grandiflora,Aesculus chinensis,Aesculus chinensis,Aesculus chinensis
1124.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1125.jpg,Cercis chinensis,Populus x canadensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1134.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1145.jpg,Cercis chinensis,Cercis chinensis,Populus x canadensis,Cercis chinensis,Cercis chinensis
1150.jpg,Cercis chinensis,Populus x canadensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1159.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1161.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1171.jpg,Cercis chinensis,Cercis chinensis,Populus x canadensis,Cercis chinensis,Cercis chinensis
1174.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1176.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1178.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1180.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1181.jpg,Cercis chinensis,Cercis chinensis,Populus x canadensis,Cercis chinensis,Cercis chinensis
1185.jpg,Cercis chinensis,Acer buergerianum,Populus x canadensis,Cercis chinensis,Cercis chinensis
1190.jpg,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis,Cercis chinensis
1195.jpg,Indigofera tinctoria,Chimonanthus praecox,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1196.jpg,Indigofera tinctoria,Magnolia grandiflora,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1197.jpg,Indigofera tinctoria,Indigofera tinctoria,Cinnamomum japonicum,Indigofera tinctoria,Indigofera tinctoria
1203.jpg,Indigofera tinctoria,Chimonanthus praecox,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1206.jpg,Indigofera tinctoria,Magnolia grandiflora,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1210.jpg,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1213.jpg,Indigofera tinctoria,Magnolia grandiflora,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1226.jpg,Indigofera tinctoria,Magnolia grandiflora,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1229.jpg,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1231.jpg,Indigofera tinctoria,Lagerstroemia indica,Ginkgo biloba,Indigofera tinctoria,Indigofera tinctoria
1235.jpg,Indigofera tinctoria,Magnolia grandiflora,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1242.jpg,Indigofera tinctoria,Magnolia grandiflora,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1254.jpg,Indigofera tinctoria,Magnolia grandiflora,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1263.jpg,Indigofera tinctoria,Chimonanthus praecox,Indigofera tinctoria,Indigofera tinctoria,Indigofera tinctoria
1267.jpg,Indigofera tinctoria,Chimonanthus praecox,Indigofera tinctoria,Lagerstroemia indica,Indigofera tinctoria
1271.jpg,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum
1273.jpg,Acer palmatum,Acer palmatum,Kalopanax septemlobus,Acer palmatum,Acer palmatum
1284.jpg,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum
1286.jpg,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum
1295.jpg,Acer palmatum,Acer palmatum,Kalopanax septemlobus,Acer palmatum,Acer palmatum
1296.jpg,Acer palmatum,Acer palmatum,Acer buergerianum,Acer palmatum,Acer palmatum
1297.jpg,Acer palmatum,Acer palmatum,Kalopanax septemlobus,Acer palmatum,Acer palmatum
1302.jpg,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum
1311.jpg,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum
1313.jpg,Acer palmatum,Acer palmatum,Kalopanax septemlobus,Acer palmatum,Acer palmatum
1316.jpg,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum,Acer palmatum
